Name,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Capture ID,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Group ID,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,UUID,Volume (ABD),Volume (ESD),Width
2022-07-26_test4,186.7227,196.7337,0.1709,166.5566,167.5144,167.6583,1297.4737,565.5896,1919.3738,0.7254,0,34,770,1425,5.4439,4.0957,47.0000,6.0164,4.6565,47.0000,0.5608,0.0000,0.2933,0.3087,3.4095,91.0979,0.9213,07-26-2022 10:05:24,15.4189,27.4645,15.8268,75.8561,92.6090,8.5950,85.0000,-5.0000,0.2102,0.8263,0.0000,0.1163,49.6020,5.7710,34,70,24,0,0,129.9501,40.9851,1,110.7461,0.9943,1.0066,1.0009,1.2157,0.0000,0.0000,0.0000,28.6164,1941272,0.0000,0,0.0000,0.0000,67704.0000,0.3542,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4386,FB59E66F0CEB11ED8CC800301809E817,1919.3738,10847.0425,6.1659
2022-07-26_test4,204.5991,204.5991,0.1712,151.2313,150.2171,148.0819,1549.2548,576.7728,2201.5029,0.7254,0,35,905,514,5.1512,3.9424,54.0000,5.9406,4.5554,54.0000,0.6130,0.0000,0.3571,0.3170,2.8002,92.6018,1.0000,07-26-2022 10:05:24,16.1401,27.9078,16.1401,52.0299,93.1250,6.6467,-90.0000,0.0000,0.0629,0.9408,0.0000,0.1504,44.3353,6.6702,35,72,21,0,0,149.3808,41.7105,1,102.0111,1.0068,0.9792,0.9858,1.1016,0.0000,0.0000,0.0000,27.6460,1941273,0.0000,0,0.0000,0.0000,83952.0000,0.7228,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4217,FB59E9940CEB11ED8CC800301809E817,2201.5029,11380.8079,4.7151
2022-07-26_test4,284.0382,284.0382,0.3697,162.5897,162.7193,162.8084,2078.6702,3582.8020,3601.0472,0.7254,0,36,121,1789,4.2174,3.3487,35.0000,5.6781,4.6001,35.0000,1.2514,0.0586,0.2969,0.4528,3.3681,93.1804,0.6739,07-26-2022 10:05:24,19.0171,28.1899,19.0171,72.4834,93.2650,8.4631,-45.0000,35.0000,0.5998,0.6251,0.0000,0.1182,57.4448,6.7877,36,57,52,0,0,140.1323,35.9073,1,128.4650,0.9992,1.0013,1.0005,1.3787,0.0000,0.0000,0.0000,39.1112,1941274,0.0000,0,0.0000,0.0000,103838.0000,0.1580,07-26-2022 10:05:24,07-26-2022 10:05:24,0.3254,FB59EC450CEB11ED8CC800301809E817,3601.0472,11729.4303,15.5961
2022-07-26_test4,308.3635,312.4314,0.7063,148.8189,146.9434,145.1698,5273.2846,3660.8724,4073.4115,0.7254,0,37,658,1047,3.7151,3.7151,1.0000,4.2903,4.2903,1.0000,0.5752,0.6424,0.7349,0.8982,1.3608,75.0589,0.9793,07-26-2022 10:05:24,19.8147,22.3665,19.9449,56.1346,103.4220,1.6798,-85.0000,0.0000,0.0352,0.9660,0.0000,0.5953,26.6582,15.8701,37,49,37,0,0,117.7308,25.7517,1,85.0567,1.0128,0.9755,0.9879,1.1332,0.0000,0.0000,0.0000,23.1369,1941275,0.0000,0,0.0000,0.0000,93596.0000,0.6045,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1141,FB59EEED0CEB11ED8CC800301809E817,4073.4115,5858.5847,16.3215
2022-07-26_test4,117.7541,117.7541,0.0977,159.0529,156.7827,154.5097,456.6779,243.9661,961.2316,0.7254,0,38,602,1557,4.9995,3.8988,46.0000,5.9502,4.5133,46.0000,0.6145,0.0000,0.1429,0.1363,6.9994,105.7226,0.6636,07-26-2022 10:05:24,12.2446,32.1997,12.2446,44.8757,103.9060,19.9392,-90.0000,0.0000,0.2351,0.8096,0.0000,0.0502,61.3732,3.0780,38,83,22,0,0,158.0279,49.6899,1,128.9025,1.0145,0.9714,0.9855,1.2193,0.0000,0.0000,0.0000,21.9201,1941276,0.0000,0,0.0000,0.0000,56732.0000,0.3668,07-26-2022 10:05:24,07-26-2022 10:05:24,0.6197,FB59F1980CEB11ED8CC800301809E817,961.2316,17480.5100,5.4405
2022-07-26_test4,354.6739,354.6739,0.0950,162.6667,162.3690,162.1806,2163.7538,923.1620,5024.6722,0.7254,0,39,992,1349,5.5786,3.9108,86.0000,6.2753,4.6157,86.0000,0.7049,0.0000,0.1972,0.1701,5.0698,156.3729,0.8846,07-26-2022 10:05:24,21.2505,48.2995,21.2505,67.9136,110.7500,13.8550,-80.0000,10.0000,0.0983,0.9105,0.0000,0.0722,80.8681,5.8367,39,113,39,0,0,156.6912,73.6281,1,173.4096,1.0018,0.9970,0.9988,1.1089,0.0000,0.0000,0.0000,35.7501,1941277,0.0000,0,0.0000,0.0000,140552.0000,0.6167,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5600,FB59F4400CEB11ED8CC800301809E817,5024.6722,58996.7212,5.4405
2022-07-26_test4,445.2176,665.8450,0.6329,147.2989,147.1170,147.0037,5862.6280,12317.7072,7066.7926,0.7254,0,40,180,719,4.5412,3.9584,5.0000,4.8090,4.3041,5.0000,0.3456,0.2381,0.2591,0.7947,3.8588,112.1780,0.8639,07-26-2022 10:05:24,23.8090,34.2550,29.1167,61.8484,112.1560,10.0231,80.0000,0.0000,1.2567,0.4431,0.0000,0.0998,90.8524,9.0643,40,68,51,0,0,134.0494,40.2597,1,199.8334,1.0012,0.9980,0.9992,1.7814,0.0000,0.0000,0.0000,22.2891,1941278,0.0000,0,0.0000,0.0000,146650.0000,0.2819,07-26-2022 10:05:24,07-26-2022 10:05:24,0.3049,FB59F6E80CEB11ED8CC800301809E817,7066.7926,21046.0471,26.4771
2022-07-26_test4,107.0066,124.4206,0.5298,157.5946,157.4985,157.3994,1071.7245,767.4054,832.6824,0.7254,0,41,820,1394,5.2632,4.0442,31.0000,5.8427,4.5827,31.0000,0.5384,0.5308,0.4933,0.7685,2.0272,54.9874,0.9410,07-26-2022 10:05:24,11.6724,15.9588,12.5864,44.1220,115.2340,4.1264,-75.0000,30.0000,0.3335,0.7499,0.0000,0.2423,28.5351,6.9152,41,41,34,0,0,154.4625,21.3993,1,70.9007,1.0006,0.9988,0.9994,1.2894,0.0000,0.0000,0.0000,25.1984,1941279,0.0000,0,0.0000,0.0000,51436.0000,0.5493,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2686,FB59F9870CEB11ED8CC800301809E817,832.6824,2128.1357,8.3421
2022-07-26_test4,121.0826,121.0826,0.0596,166.4659,167.1281,169.0381,392.1711,266.1173,1002.2740,0.7254,0,42,606,1514,4.9509,3.8736,36.0000,5.7756,4.4758,36.0000,0.6022,0.0000,0.1016,0.0692,9.8424,148.9787,0.5247,07-26-2022 10:05:24,12.4164,45.8816,12.4164,52.2320,127.5780,28.8863,-90.0000,0.0000,0.0453,0.9567,0.0000,0.0346,74.6890,2.5856,42,116,21,0,0,139.1935,71.4519,4,154.5492,0.9960,1.0155,1.0114,1.0374,0.0000,0.0000,0.0000,16.9450,1941280,0.0000,0,0.0000,0.0000,51084.0000,0.2379,07-26-2022 10:05:24,07-26-2022 10:05:24,0.7294,FB59FC2F0CEB11ED8CC800301809E817,1002.2740,50572.3186,3.9897
2022-07-26_test4,178.4879,187.5914,0.1704,160.8247,159.9143,159.0598,1443.3058,473.0075,1793.8117,0.7254,0,43,627,1601,4.8664,3.6568,41.0000,5.8331,4.4310,41.0000,0.7743,0.0000,0.3770,0.3205,2.6528,88.2542,1.0000,07-26-2022 10:05:24,15.0751,26.4570,15.4547,49.4000,130.7500,6.1721,-90.0000,0.0000,0.0425,0.9592,0.0000,0.1620,41.2140,6.6775,43,69,21,0,0,159.3845,39.5343,1,95.7830,1.0057,0.9890,0.9947,1.0853,0.0000,0.0000,0.0000,29.5891,1941281,0.0000,0,0.0000,0.0000,80011.0000,0.7696,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4302,FB59FED70CEB11ED8CC800301809E817,1793.8117,9696.5659,4.7151
2022-07-26_test4,230.5528,267.4575,0.1401,158.2464,158.2432,158.0306,1528.1985,801.4417,2633.4151,0.7254,0,44,165,1301,3.8844,3.7850,2.0000,4.5447,4.4465,2.0000,0.6615,0.0000,0.2027,0.2545,4.9345,121.2610,0.8702,07-26-2022 10:05:24,17.1333,37.1566,18.4537,29.8824,142.0470,13.4278,60.0000,-35.0000,0.2709,0.7868,0.0000,0.0745,70.5287,5.2525,44,81,59,0,0,157.3446,55.4931,1,151.5622,1.0000,0.9986,0.9987,1.2499,0.0000,0.0000,0.0000,23.0215,1941282,0.0000,0,0.0000,0.0000,97711.0000,0.6627,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5389,FB5A017B0CEB11ED8CC800301809E817,2633.4151,26860.0319,6.1659
2022-07-26_test4,103.7225,103.7225,0.5540,156.5231,156.3692,156.3077,609.4462,751.6263,794.6451,0.7254,0,45,677,1166,4.6074,3.6121,41.0000,5.8117,4.7331,41.0000,1.1210,0.4169,0.3013,0.7022,3.3190,53.7245,0.8105,07-26-2022 10:05:24,11.4919,15.6163,11.4919,66.3654,142.1560,8.3066,-5.0000,-90.0000,0.8231,0.5485,0.0000,0.1204,37.6905,4.5374,45,31,42,0,0,136.0062,20.6739,1,84.4557,1.0010,0.9986,0.9996,1.5720,0.0000,0.0000,0.0000,23.9516,1941283,0.0000,0,0.0000,0.0000,44202.0000,0.1577,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2641,FB5A04230CEB11ED8CC800301809E817,794.6451,1994.0171,11.9691
2022-07-26_test4,284.0382,284.0382,0.3048,159.6100,158.4858,156.9231,3631.2827,1670.9813,3601.0472,0.7254,0,46,750,1454,5.8600,4.5338,40.0000,6.4385,5.0478,40.0000,0.5140,0.1937,0.6119,0.5427,1.6341,83.3568,1.0000,07-26-2022 10:05:24,19.0171,25.0263,19.0171,61.3363,153.7180,2.7732,75.0000,-10.0000,0.0000,1.0478,0.0000,0.3606,32.8834,11.8576,46,61,30,0,0,147.6788,34.4565,1,89.4820,1.0071,0.9832,0.9901,1.0735,0.0000,0.0000,0.0000,38.3490,1941284,0.0000,0,0.0000,0.0000,109430.0000,0.8045,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2401,FB5A06CB0CEB11ED8CC800301809E817,3601.0472,8207.0780,9.7929
2022-07-26_test4,91.5130,91.5130,0.2003,157.1695,155.8712,155.1220,670.6454,150.9544,658.5490,0.7254,0,47,139,1276,3.8135,3.1605,35.0000,5.7455,4.7114,35.0000,1.5509,0.1637,0.4289,0.3768,2.3316,60.8428,1.0000,07-26-2022 10:05:24,10.7943,17.9134,10.7943,46.1023,156.1560,5.1301,-90.0000,0.0000,0.0658,0.9383,0.0000,0.1949,28.2196,5.5008,47,51,19,0,0,152.7390,26.4771,1,67.4408,1.0083,0.9870,0.9952,1.1084,0.0000,0.0000,0.0000,27.8096,1941285,0.0000,0,0.0000,0.0000,45058.0000,0.7959,07-26-2022 10:05:24,07-26-2022 10:05:24,0.3974,FB5A09770CEB11ED8CC800301809E817,658.5490,3009.7405,3.2643
2022-07-26_test4,309.2672,324.6572,0.2869,159.7842,159.1744,158.5684,3789.6773,1999.5705,4091.3302,0.7254,0,48,365,1625,3.8617,3.8617,1.0000,4.1710,4.1710,1.0000,0.3093,0.1458,0.5352,0.5127,1.8684,91.4322,0.9958,07-26-2022 10:05:24,19.8437,27.5048,20.3314,110.3947,157.7180,3.5912,65.0000,-35.0000,0.0406,0.9610,0.0000,0.2785,39.6278,11.0346,48,60,50,0,0,120.2660,38.0835,1,101.3248,1.0038,0.9924,0.9962,1.1082,0.0000,0.0000,0.0000,26.3057,1941286,0.0000,0,0.0000,0.0000,95852.0000,0.8751,07-26-2022 10:05:24,07-26-2022 10:05:24,0.2785,FB5A0C320CEB11ED8CC800301809E817,4091.3302,10894.8619,9.0675
2022-07-26_test4,163.8372,163.8372,0.0524,166.4722,166.8248,166.7756,508.5877,374.3813,1577.5480,0.7254,0,49,914,1585,4.6963,3.7448,54.0000,5.9527,4.4161,54.0000,0.6713,0.0000,0.0835,0.0596,11.9826,169.1828,0.5545,07-26-2022 10:05:24,14.4431,52.2893,14.4431,51.0276,158.4680,35.6165,55.0000,-35.0000,0.1476,0.8714,0.0000,0.0281,93.6539,2.6295,49,108,77,0,0,143.3825,81.6075,1,192.5668,0.9979,1.0018,0.9997,1.1382,0.0000,0.0000,0.0000,11.0321,1941287,0.0000,0,0.0000,0.0000,67103.0000,0.1278,07-26-2022 10:05:24,07-26-2022 10:05:24,0.7238,FB5A0ED70CEB11ED8CC800301809E817,1577.5480,74857.5933,3.9897
2022-07-26_test4,91.1091,91.1091,0.2181,164.7619,166.2925,168.5340,420.5759,265.9431,654.1938,0.7254,0,50,1029,855,4.6254,3.4961,30.0000,5.6123,4.6189,30.0000,1.1228,0.0000,0.2096,0.3311,4.7713,86.0986,0.7050,07-26-2022 10:05:24,10.7705,25.8927,10.7705,35.9180,163.6090,12.9121,-90.0000,0.0000,0.1101,0.9008,0.0000,0.0774,44.6941,3.4614,50,71,22,0,0,137.0748,40.2597,2,96.3110,0.9908,1.0229,1.0135,1.1186,0.0000,0.0000,0.0000,27.5809,1941288,0.0000,0,0.0000,0.0000,40300.0000,0.7053,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5840,FB5A117E0CEB11ED8CC800301809E817,654.1938,9089.3569,4.7151
2022-07-26_test4,82.2775,82.2775,0.7955,173.7647,174.9706,176.0993,1264.4246,496.8126,561.4165,0.7254,0,51,685,1606,4.9777,3.7825,54.0000,6.0094,4.4349,54.0000,0.6524,0.8059,0.8184,0.9565,1.2220,39.9590,1.0000,07-26-2022 10:05:24,10.2352,11.2235,10.2352,70.3621,163.7970,1.0000,-75.0000,0.0000,0.0000,1.0831,0.0000,1.0000,11.7202,11.7202,51,31,26,0,0,136.5294,12.6945,1,46.8807,0.9931,1.0134,1.0065,1.1732,0.0000,0.0000,0.0000,53.8126,1941289,0.0000,0,0.0000,0.0000,37136.0000,0.7723,07-26-2022 10:05:24,07-26-2022 10:05:24,0.0881,FB5A14300CEB11ED8CC800301809E817,561.4165,740.2687,8.3421
2022-07-26_test4,398.6341,398.6341,0.0904,158.0393,157.6737,156.9074,1870.0883,1309.0160,5987.2237,0.7254,0,52,824,1532,4.9777,3.7825,54.0000,6.0094,4.4349,54.0000,0.6524,0.0000,0.1155,0.1491,8.6590,170.4469,0.8203,07-26-2022 10:05:24,22.5290,52.8132,22.5290,47.5747,163.7970,25.1634,-90.0000,0.0000,0.4177,0.7054,0.0000,0.0397,114.6665,4.5569,52,126,24,0,0,157.6506,80.8821,1,238.4467,1.0023,0.9928,0.9951,1.3990,0.0000,0.0000,0.0000,27.9835,1941289,0.0000,0,0.0000,0.0000,156547.0000,0.1298,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5734,FB5A16D20CEB11ED8CC800301809E817,5987.2237,77130.2673,6.8913
2022-07-26_test4,453.5520,493.4944,0.7497,162.4002,161.2221,160.2455,6906.7634,7398.7129,7266.1504,0.7254,0,53,993,1863,4.4061,3.7913,31.0000,5.6047,4.4627,31.0000,0.6714,0.6416,0.5662,0.9273,1.7660,93.8009,0.9240,07-26-2022 10:05:24,24.0308,28.4518,25.0666,86.5417,170.6560,3.2394,-75.0000,-15.0000,0.3691,0.7304,0.0000,0.3087,45.1897,13.9500,53,57,48,0,0,128.6124,33.0057,1,118.2792,1.0073,0.9867,0.9939,1.2610,0.0000,0.0000,0.0000,25.5122,1941290,0.0000,0,0.0000,0.0000,143017.0000,0.6362,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1554,FB5A19730CEB11ED8CC800301809E817,7266.1504,12059.4601,23.5755
2022-07-26_test4,552.3479,588.9578,0.1093,161.3852,161.0574,160.6140,3285.8638,3239.8381,9765.2375,0.7254,0,54,946,1419,6.0691,4.3569,108.0000,6.6792,4.9130,108.0000,0.5561,0.0000,0.1257,0.1776,7.9525,199.3923,0.8165,07-26-2022 10:05:24,26.5193,61.9411,27.3840,67.6374,175.1560,22.9398,85.0000,-10.0000,0.3848,0.7221,0.0000,0.0436,130.0908,5.6710,54,142,41,0,0,150.3202,93.9393,1,271.5235,1.0020,0.9952,0.9972,1.3618,0.0000,0.0000,0.0000,32.3139,1941291,0.0000,0,0.0000,0.0000,199024.0000,0.4237,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5719,FB5A1C1E0CEB11ED8CC800301809E817,9765.2375,124432.9402,9.7929
2022-07-26_test4,421.1943,452.6255,0.6200,148.1440,146.7735,145.3954,6650.3814,6056.2984,6502.6079,0.7254,0,55,765,728,4.3802,3.3383,30.0000,5.6944,4.7454,30.0000,1.4071,0.5141,0.6113,0.8423,1.6358,93.6289,0.9673,07-26-2022 10:05:24,23.1577,28.3108,24.0063,95.0455,191.7340,2.7792,60.0000,-15.0000,0.1452,0.8732,0.0000,0.3598,40.2902,14.4970,55,60,44,0,0,119.2092,35.1819,1,109.5744,1.0093,0.9814,0.9906,1.1703,0.0000,0.0000,0.0000,31.4848,1941292,0.0000,0,0.0000,0.0000,124216.0000,0.5600,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1820,FB5A1F1A0CEB11ED8CC800301809E817,6502.6079,11880.9932,19.2231
2022-07-26_test4,101.6757,105.3631,0.9275,140.6312,139.7875,138.7531,1447.8376,905.6179,771.2405,0.7254,0,56,455,304,7.3159,4.4423,1000.0000,7.4627,4.7179,1000.0000,0.2757,0.7348,0.7513,0.9192,1.3311,46.3355,0.9970,07-26-2022 10:05:24,11.3779,13.2789,11.5824,66.8571,195.1250,1.5268,10.0000,-45.0000,0.1494,0.8700,0.0000,0.6549,16.2582,10.6483,56,32,33,0,0,124.0313,14.1453,1,53.8129,1.0060,0.9866,0.9926,1.1614,0.0000,0.0000,0.0000,29.7035,1941293,0.0000,0,0.0000,0.0000,39690.0000,0.5963,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1432,FB5A21B80CEB11ED8CC800301809E817,771.2405,1225.9705,11.9691
2022-07-26_test4,169.8560,175.0305,0.2108,155.6183,154.5041,153.3382,830.0079,843.9106,1665.2723,0.7254,0,57,674,927,4.7979,3.7022,41.0000,5.8378,4.6491,41.0000,0.9469,0.0000,0.1766,0.3133,5.6631,88.2785,0.7904,07-26-2022 10:05:24,14.7060,26.5778,14.9284,41.3295,200.0150,15.7276,-85.0000,10.0000,0.6476,0.6070,0.0000,0.0636,63.9399,4.0655,57,67,28,0,0,157.0768,38.8089,3,136.0107,1.0072,0.9853,0.9925,1.5407,0.0000,0.0000,0.0000,25.9355,1941294,0.0000,0,0.0000,0.0000,75711.0000,0.1800,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4467,FB5A243D0CEB11ED8CC800301809E817,1665.2723,9830.1051,6.8913
2022-07-26_test4,437.3550,437.3550,0.1258,156.9136,156.5710,156.0604,3588.7409,1650.9933,6880.4189,0.7254,0,58,185,1415,5.7305,4.0548,89.0000,6.3084,4.6139,89.0000,0.5591,0.0000,0.2900,0.2355,3.4481,143.4675,0.9333,07-26-2022 10:05:24,23.5978,44.1890,23.5978,63.0313,207.0000,8.7178,70.0000,-15.0000,0.0590,0.9443,0.0000,0.1147,70.2893,8.0627,58,102,45,0,0,153.6760,66.3741,1,156.7041,1.0022,0.9946,0.9967,1.0923,0.0000,0.0000,0.0000,34.2917,1941295,0.0000,0,0.0000,0.0000,165509.0000,0.6974,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4660,FB5A26C10CEB11ED8CC800301809E817,6880.4189,45179.3178,6.8913
2022-07-26_test4,156.5560,156.5560,0.5594,161.1397,160.5499,159.8492,1905.7720,1052.1589,1473.5624,0.7254,0,59,695,1031,4.7794,3.6325,42.0000,5.8326,4.4103,42.0000,0.7779,0.5713,0.6669,0.8262,1.4994,56.3886,0.9762,07-26-2022 10:05:24,14.1185,16.5633,14.1185,84.3580,210.2500,2.2700,0.0000,-90.0000,0.0846,0.9220,0.0000,0.4405,23.2104,10.2247,59,30,44,0,0,125.4058,21.3993,1,66.8701,1.0037,0.9920,0.9956,1.1859,0.0000,0.0000,0.0000,47.4897,1941296,0.0000,0,0.0000,0.0000,56558.0000,0.5456,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1476,FB5A29500CEB11ED8CC800301809E817,1473.5624,2379.2453,11.2437
2022-07-26_test4,87.0815,87.0815,0.1853,158.6620,159.1514,159.8239,370.4256,225.2876,611.2977,0.7254,0,60,888,1429,5.1150,3.8248,38.0000,5.7597,4.4924,38.0000,0.6675,0.0397,0.1840,0.2700,5.4337,71.5762,0.7109,07-26-2022 10:05:24,10.5297,21.1776,10.5297,54.0556,210.3900,15.0037,-80.0000,10.0000,0.4669,0.6817,0.0000,0.0667,47.3517,3.1560,60,58,24,0,0,156.5387,32.2803,1,101.0155,0.9969,1.0073,1.0042,1.4113,0.0000,0.0000,0.0000,23.4055,1941297,0.0000,0,0.0000,0.0000,44457.0000,0.0376,07-26-2022 10:05:24,07-26-2022 10:05:24,0.5028,FB5A2BCE0CEB11ED8CC800301809E817,611.2977,4973.1542,4.7151
2022-07-26_test4,92.3215,92.3215,0.8184,174.4882,175.7205,176.7508,1283.0217,619.3541,667.2951,0.7254,0,61,1054,1668,4.6927,3.6543,56.0000,5.8602,4.5046,56.0000,0.8503,0.7972,0.7608,0.9499,1.3145,42.8533,1.0000,07-26-2022 10:05:24,10.8419,12.0900,10.8419,94.9365,217.8280,1.4304,-50.0000,0.0000,0.0570,0.9461,0.0000,0.6991,14.9513,10.4528,61,32,28,0,0,115.8182,14.1453,1,50.8082,0.9930,1.0130,1.0059,1.1856,0.0000,0.0000,0.0000,51.6132,1941298,0.0000,0,0.0000,0.0000,34398.0000,0.5766,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1032,FB5A2E4F0CEB11ED8CC800301809E817,667.2951,925.2893,9.7929
2022-07-26_test4,246.0630,246.0630,0.1696,166.9802,168.8796,169.7988,2033.6953,745.2281,2903.5761,0.7254,0,62,200,1198,4.4778,3.6419,33.0000,5.6524,4.4847,33.0000,0.8429,0.0000,0.3786,0.3243,2.6412,100.0293,1.0000,07-26-2022 10:05:24,17.7002,30.3258,17.7002,41.2238,227.0620,6.1346,-90.0000,0.0000,0.0000,1.0010,0.0000,0.1630,46.0174,7.5013,62,78,21,0,0,146.7957,46.0629,1,107.0374,0.9888,1.0169,1.0054,1.0701,0.0000,0.0000,0.0000,40.0657,1941299,0.0000,0,0.0000,0.0000,96298.0000,0.8258,07-26-2022 10:05:24,07-26-2022 10:05:24,0.4163,FB5A30D40CEB11ED8CC800301809E817,2903.5761,14602.7037,4.7151
2022-07-26_test4,360.6070,561.2539,0.1167,160.5077,160.1209,159.7044,4004.9113,2486.6641,5151.2788,0.7254,0,63,670,1428,5.4088,4.1709,32.0000,6.2037,4.8669,32.0000,0.6960,0.0000,0.2008,0.2142,4.9806,173.5111,0.9199,07-26-2022 10:05:24,21.4275,53.7803,26.7322,31.8555,229.6560,13.5734,75.0000,-10.0000,0.2001,0.8332,0.0000,0.0737,97.9398,7.2156,63,123,44,0,0,155.1374,81.6075,1,210.3108,1.0024,0.9950,0.9974,1.2121,0.0000,0.0000,0.0000,22.1199,1941300,0.0000,0,0.0000,0.0000,141175.0000,0.6736,07-26-2022 10:05:24,07-26-2022 10:05:24,0.6016,FB5A340C0CEB11ED8CC800301809E817,5151.2788,81445.9503,9.7929
2022-07-26_test4,141.2440,141.2440,0.2761,165.0217,164.7928,164.3422,1136.7860,522.1523,1262.7539,0.7254,0,64,232,1276,3.4000,3.0835,40.0000,5.7603,4.6370,40.0000,1.5535,0.1990,0.4380,0.4788,2.2829,65.2991,0.8858,07-26-2022 10:05:24,13.4103,19.2433,13.4103,143.9300,231.5620,4.9709,-90.0000,-5.0000,0.2112,0.8256,0.0000,0.2012,32.9471,6.6280,64,52,26,0,0,103.3663,27.2025,1,79.1504,1.0014,0.9959,0.9973,1.2121,0.0000,0.0000,0.0000,41.2596,1941301,0.0000,0,0.0000,0.0000,42897.0000,0.6672,07-26-2022 10:05:24,07-26-2022 10:05:24,0.3031,FB5A370B0CEB11ED8CC800301809E817,1262.7539,3731.0742,7.6167
2022-07-26_test4,3598.4616,3747.6241,0.6337,148.4348,148.0252,147.6814,125500.2405,144380.1550,162382.4545,0.7254,0,65,316,1411,4.5748,3.5032,45.0000,5.8609,4.5113,45.0000,1.0081,0.4685,0.6176,0.8681,1.6193,249.4656,0.9076,07-26-2022 10:05:24,67.6883,77.8596,69.0769,79.4041,241.5620,2.7194,-75.0000,25.0000,0.1342,0.8817,0.0000,0.3677,105.7228,38.8770,65,138,110,0,0,131.2310,93.2139,1,289.1997,1.0028,0.9949,0.9977,1.1593,0.0000,0.0000,0.0000,36.9430,1941302,0.0000,0,0.0000,0.0000,986070.0000,0.7001,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1306,FB5A39960CEB11ED8CC800301809E817,162382.4545,247135.4957,59.8455
2022-07-26_test4,89.8986,89.8986,0.4694,158.9003,159.8110,160.4880,1060.7514,373.0601,641.1994,0.7254,0,66,152,700,4.8721,3.6446,37.0000,5.6083,4.4466,37.0000,0.8020,0.5458,0.7018,0.7524,1.4249,45.3548,1.0000,07-26-2022 10:05:24,10.6987,12.9766,10.6987,61.7705,245.4840,1.9683,-75.0000,25.0000,0.0000,1.0237,0.0000,0.5080,17.3609,8.8201,66,36,29,0,0,135.8763,17.7723,1,52.3621,0.9943,1.0100,1.0042,1.1545,0.0000,0.0000,0.0000,36.4178,1941303,0.0000,0,0.0000,0.0000,39540.0000,0.6716,07-26-2022 10:05:24,07-26-2022 10:05:24,0.1755,FB5A3C1B0CEB11ED8CC800301809E817,641.1994,1144.1458,6.8913
2022-07-26_test4,125.2566,125.2566,0.0390,162.9390,162.9284,162.6844,416.0641,107.2202,1054.5441,0.7254,0,67,955,1163,4.5554,3.7195,44.0000,5.8023,4.3837,44.0000,0.6642,0.0000,0.1052,0.0743,9.5033,143.8282,0.9960,07-26-2022 10:05:24,12.6286,44.2897,12.6286,26.0299,248.0000,27.8195,-85.0000,10.0000,0.0612,0.9423,0.0000,0.0359,74.2887,2.6704,67,110,26,0,0,161.2493,70.0011,1,153.9181,1.0001,0.9984,0.9985,1.0702,0.0000,0.0000,0.0000,18.8359,1941304,0.0000,0,0.0000,0.0000,60791.0000,0.4686,07-26-2022 10:05:24,07-26-2022 10:05:24,0.7149,FB5A3EBC0CEB11ED8CC800301809E817,1054.5441,45489.0470,2.9016
